frag_id,fragment,count
0,CC,4832
1,CO,2923
2,C,2515
3,OP,2486
4,P,1505
5,CN,1291
6,C=O,828
7,C1CCOC1,554
8,C=C,527
9,O=P,491
10,C1CCOCC1,422
11,C1CCCCC1,337
12,C1CCCC1,152
13,C1=C[NH]C=C1,144
14,C1=CCNC1,137
15,CCl,124
16,C1=CN=CN=C1,109
17,C1CC2CCC1C2,107
18,C1=CNC=NC1,104
19,C1=CC=CC=C1,98
20,C1=CNCN=C1,98
21,C1=NCCN1,91
22,C1=CNCCN1,63
23,C1=NCCCN1,52
24,C1=CNCC=N1,51
25,CS,49
26,N,44
27,C1=C[NH]C=N1,44
28,C1=CCCCC1,42
29,NO,40
30,C1=CCCC=C1,37
31,OS,36
32,C1=NCCNC1,35
33,C1CNCCN1,35
34,C1=CNCNC1,34
35,S,30
36,C1=CCN=C1,30
37,O=S,24
38,C1=CCOCC1,24
39,C1CCC1,24
40,C=N,18
41,C1COPOPOC1,18
42,C1CSCN1,12
43,C1=CC=NC=C1,10
44,C1COPOC1,10
45,C1CNC1,9
46,C1CC2CC(O1)O2,4
47,C1CN2CCC1CC2,4
48,P=S,3
49,C1CCSC1,2
50,C1CNCN1,2
51,C1CCCNCCCCCCNCC1,1
